,index,image url,Answer,Question
301,370,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-team-collaborators.png                                                           ,"To filter the table entries by date, click on the date range displayed at the top of the table, select the start date '2023-04-17' and the end date '2023-05-19' according to your desired period.",How can I filter the table entries by date?
343,412,https://storage.googleapis.com/docs-media.encord.com/static/img/save-as-new-template.png                                                                             ,"To save your current workflow as a template, click the 'Save as new template' button located at the bottom of the Workflow stages panel.",How can I save my current workflow as a template?
347,416,https://storage.googleapis.com/docs-media.encord.com/static/img/save-as-new-template.png                                                                             ,The 'Save as new template' button allows you to save your customized or edited workflow as a new template for future use.,What is the purpose of the 'Save as new template' button in the Workflow stages screen?
355,424,https://storage.googleapis.com/docs-media.encord.com/static/img/annotate/consensus_reviewer-02-02.png                                                                ,You can select the annotators by clicking the checkboxes next to their names in the 'Select 3 annotators in agreement' panel on the left. Ensure you have selected the required number of annotators for the 'Consensus reached' button to become clickable.,How do I select the annotators that labeled the data unit correctly?
362,431,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/training/create_flow/at_create3_config-score-function_select-GT.png                         ,"The current scoring function selected is 'Dynamic benchmark', which can be seen highlighted in red on the upper left side of the 'Set up benchmark' section.",What is the current scoring function selected in the benchmark setup?
392,468,https://storage.googleapis.com/docs-media.encord.com/static/img/join-org-dataset.png                                                                                 ,"To find datasets you have not joined, click on the 'All Encord datasets' tab at the top of the screen, which shows available datasets such as 'Cows', 'Chickens', and 'Lambs'.",How can I find datasets that I have not joined yet?
394,471,https://storage.googleapis.com/docs-media.encord.com/static/img/obj-track-slow-normal.png                                                                            ,"To hide an object, click on 'Hide object' from the menu options available in the screenshot.",How can I hide an object while working in this tool?
410,492,https://storage.googleapis.com/docs-media.encord.com/static/img/automated-label-highlight.png                                                                        ,"To initiate automated labeling, click the 'Automated labeling' button located in the bottom left corner of the screen.",How do I initiate automated labeling in this interface?
424,509,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/projects-workflow.png                                                                       ,"To attach datasets to your project, go to the 'Project settings' panel on the left. Under the 'Datasets' section, you can see 'Football videos part 1' and 'Football videos part 2' are already attached to the project titled 'Football'.",How do I attach datasets to my project?
489,600,https://storage.googleapis.com/docs-media.encord.com/static/img/move-files.png                                                                                       ,"To confirm moving the files, click the 'Move' button located at the bottom right of the dialog.",How can I confirm moving the files to the 'City Traffic' folder?
491,602,https://storage.googleapis.com/docs-media.encord.com/static/img/storage-add-user.png                                                                                 ,"To invite a user, enter their email address in the 'Invite individuals' field. For example, 'eric@encord.com' is currently typed in. Then, click the red 'Add' button next to the email field.",How do I invite a user to this folder?
547,689,https://storage.googleapis.com/docs-media.encord.com/static/img/active/workflows/analytics-label-02.png                                                              ,"The dataset currently being analyzed is the '[Open source][Validation] COCO 2017 Dataset,' as seen in the dataset selector at the top of the screen.",Which dataset is currently being analyzed in this view?
549,691,https://storage.googleapis.com/docs-media.encord.com/static/img/active/workflows/analytics-label-03.png                                                              ,"The dataset currently being analyzed is '[Open source][Validation] COCO 2017 Dataset', as shown at the top left of the screenshot.",What dataset is currently being analyzed in the screenshot?
566,717,https://storage.googleapis.com/docs-media.encord.com/static/img/images/ea-entropy-equation.png                                                                       ,"The formula represents the entropy of a random variable, which is a measure of the average level of 'information', 'surprise', or 'uncertainty' inherent in the variable's possible outcomes.",What does the formula H(p) = -∑(pᵢ log₂ pᵢ) represent?
580,1,https://storage.googleapis.com/docs-media.encord.com/static/img/Apollo/create-object-detection.png                                                                   ,"The selected framework for the model is 'PYTORCH', as shown in the 'Framework' dropdown menu.",Which framework is selected for this model?
667,90,https://storage.googleapis.com/docs-media.encord.com/static/img/apply-study-classification.png                                                                       ,"The 'View full study' button, located at the top of the screen, allows you to see all the series in your study.",What does the 'View full study' button do?
669,92,https://storage.googleapis.com/docs-media.encord.com/static/img/general-settings-1.png                                                                               ,"To change the mouse wheel zoom direction, toggle the 'Invert mouse wheel zoom direction' switch from off to on, which will enable the 'Scroll up to zoom in' feature.",What should I do next to change the mouse wheel zoom direction?
698,134,https://storage.googleapis.com/docs-media.encord.com/static/img/view-full-study.png                                                                                  ,"The interface shows '2/6 series' at the top, indicating that 2 out of 6 series in the study are currently being viewed.",How can I see how many series are being viewed in this study?
763,247,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-export-screen.png                                                                ,"You can select between two export formats: JSON and COCO, as shown under the 'Format' section on the left side of the screen.",What export format options are available?
786,270,https://storage.googleapis.com/docs-media.encord.com/static/img/Apollo/create-object-detection.png                                                                   ,The selected framework is 'PYTORCH' and the model is 'YOLO_V5' as shown in the dropdowns under the 'Framework' and 'Model' sections respectively.,Which framework and model are selected in this configuration?
807,292,https://storage.googleapis.com/docs-media.encord.com/static/img/add-collaborator-screen.png                                                                          ,"To give a new user full access to all project features, select the 'Admin' role. This will grant full access, including the ability to attach ontologies and datasets.",I want to give a new user full access to all project features. Which role should I select?
829,315,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/project-dashboard/labels/queue_tab_release-callout.png                                      ,"The 'Initiate' action opens the label editor and allows you to proceed with annotation or review, depending on the task type, as indicated in the screenshot and documentation.",What does the 'Initiate' action do for a task?
835,322,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-team-collaborators.png                                                           ,"To download the table data as a CSV file, click on the 'Download CSV' button, which is located in the top right corner of the table (marked as C in the screenshot).",What steps should I take to download the table data as a CSV file?
846,333,https://storage.googleapis.com/docs-media.encord.com/static/img/add-collaborator-screen.png                                                                          ,"The 'Annotator' role entails being responsible for completing annotation tasks, as described in the description next to the 'Annotator' option in the 'Choose a role' section.",What does the 'Annotator' role entail?
873,363,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/project-dashboard/labels/queue_tab_release-callout.png                                      ,"To release the task reserved by justin@cord.tech, click on the three vertical dots in the 'Actions' column and then select 'Release task' from the expanded menu.",What do I do next to release the task reserved by justin@cord.tech?
879,370,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-team-collaborators.png                                                           ,"To download the table entries, click on the 'Download CSV' button located on the top right corner of the table. This will allow you to save the data in CSV format.",What do I do next to download the table entries?
920,412,https://storage.googleapis.com/docs-media.encord.com/static/img/save-as-new-template.png                                                                             ,"Your current Workflow includes the following stages: Annotate, Review, Percentage router, Collaborator router, and Complete.",What are the steps in my current Workflow?
924,416,https://storage.googleapis.com/docs-media.encord.com/static/img/save-as-new-template.png                                                                             ,"The stages listed are Annotate, Review, Percentage router, Collaborator router, and Complete.",What are the stages listed in the Workflow stages screen?
932,424,https://storage.googleapis.com/docs-media.encord.com/static/img/annotate/consensus_reviewer-02-02.png                                                                ,"After clicking the 'Consensus reached' button, a dropdown will appear where you can select the annotator who did the best job. Choose the annotator from the list and then click the 'Submit' button to finalize your selection.",What do I do next after clicking the 'Consensus reached' button?
939,431,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/training/create_flow/at_create3_config-score-function_select-GT.png                         ,"You should choose 'Traffic QA - Demo Benchmark Source COMPLETE', as it shows 100% annotation task progress in the 'Select one or more projects to use for benchmark sources' section on the right side.",Which project should I choose to ensure 100% annotation task progress?
969,468,https://storage.googleapis.com/docs-media.encord.com/static/img/join-org-dataset.png                                                                                 ,"To join the 'Chickens' dataset, click the 'Join dataset' button next to the dataset name. This will assign you the Admin role automatically.",What do I do next to join the 'Chickens' dataset?
971,471,https://storage.googleapis.com/docs-media.encord.com/static/img/obj-track-slow-normal.png                                                                            ,The keyboard shortcut for deleting an object is 'BACKSPACE' as shown next to the 'Delete object' option in the menu.,What is the keyboard shortcut for deleting an object?
987,492,https://storage.googleapis.com/docs-media.encord.com/static/img/automated-label-highlight.png                                                                        ,"After clicking 'Automated labeling,' open the 'Agents' section in the automated labeling drawer, select the Agent from the dropdown, and then click 'Trigger agent' to call the API endpoint.",What do I do next to use the Agent for annotation?
1001,509,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/projects-workflow.png                                                                       ,"After setting the project details such as title and datasets, ensure the default workflow suits your needs, then click the 'Create project' button at the top right corner to finish creating the project.",What is my next step after setting the project details?
1066,600,https://storage.googleapis.com/docs-media.encord.com/static/img/move-files.png                                                                                       ,Begin typing the folder's name in the provided text field. Matching folder names should appear in the dropdown list for you to select one.,What should I do next to find a specific folder name after starting the typing?
1068,602,https://storage.googleapis.com/docs-media.encord.com/static/img/storage-add-user.png                                                                                 ,"You can assign two roles: 'Viewer' and 'Admin'. 'Viewer' allows the user to download and view files, while 'Admin' grants full permissions to edit, copy, move, and manage collaborators.",What roles can I assign to a user I'm inviting?
1123,689,https://storage.googleapis.com/docs-media.encord.com/static/img/active/workflows/analytics-label-02.png                                                              ,"To change the metrics on the scatter plot, use the dropdown menus labeled 'X Metric' and 'Y Metric.' Currently, 'Absolute Area' is selected for the X Metric and 'Aspect Ratio' for the Y Metric.",How can I change the metrics being compared on the scatter plot?
1125,691,https://storage.googleapis.com/docs-media.encord.com/static/img/active/workflows/analytics-label-03.png                                                              ,"You can switch to a different metric or property by using the dropdown menu labeled 'Metric or Property', located below 'Metric Distribution.' It is currently set to 'Annotation Class.'",How can I switch to analyzing a different metric or property?
1142,717,https://storage.googleapis.com/docs-media.encord.com/static/img/images/ea-entropy-equation.png                                                                       ,"In the formula, pᵢ refers to the probability of occurrence of the i-th possible outcome of the random variable.","In the entropy formula, what does pᵢ refer to?"
1156,1,https://storage.googleapis.com/docs-media.encord.com/static/img/Apollo/create-object-detection.png                                                                   ,"To finalize the creation of the apple detection model, click the 'Create model' button located at the bottom right of the interface.",What do I do next to finalize the creation of this apple detection model?
1243,90,https://storage.googleapis.com/docs-media.encord.com/static/img/apply-study-classification.png                                                                       ,"After classifying, click the 'Submit' button in the top right corner of the Label Editor to submit the series, as indicated in the documentation below the screenshot.",What do I do next to submit this series after classification?
1245,92,https://storage.googleapis.com/docs-media.encord.com/static/img/general-settings-1.png                                                                               ,"Yes, the 'Show skip to next annotation button' feature is currently enabled as indicated by the red toggle. This feature adds controls to navigate directly between frames with annotations.","Is the 'Show skip to next annotation button' feature currently enabled, and what does it do?"
1274,134,https://storage.googleapis.com/docs-media.encord.com/static/img/view-full-study.png                                                                                  ,"To hide the full study view, toggle the 'View full study' button, which will change it into the 'Hide full study' button, according to the documentation below the screenshot.",What do I do next if I want to hide the full study view?
1339,247,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-export-screen.png                                                                ,"After selecting the desired files and options, click the 'Export' button located next to the 'Filter' option at the top of the 'Select Labels' section to initiate the export process.",What do I do next to export the selected labels?
1362,270,https://storage.googleapis.com/docs-media.encord.com/static/img/Apollo/create-object-detection.png                                                                   ,"To finalize the model creation, click the 'Create model' button at the bottom right of the screenshot.",What do I do next to finalize the model creation process?
1383,292,https://storage.googleapis.com/docs-media.encord.com/static/img/add-collaborator-screen.png                                                                          ,"After selecting a user and assigning a role, click the 'Add' button in the top-right corner of the dialog to add the user with the specified role.",What do I do next to add the user with the specified role?
1405,315,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/project-dashboard/labels/queue_tab_release-callout.png                                      ,"To start working on the task reserved by justin@cord.tech, click the 'Initiate' button in the 'Actions' column corresponding to the task entry.",What should I do next to start working on the task reserved by justin@cord.tech?
1411,322,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-team-collaborators.png                                                           ,"If there are more entries than can fit on one page, use the pagination controls at the bottom of the table (marked as D in the screenshot) to navigate through different pages. You can also adjust the number of entries displayed per page using the dropdown menu next to the pagination.",How can I view more entries if they don't all fit on one page?
1422,333,https://storage.googleapis.com/docs-media.encord.com/static/img/add-collaborator-screen.png                                                                          ,"After selecting the user role, type the email address of the user you'd like to add into the 'Select users' field, select the user from the list, and click the 'Add' button to add the user with the specified role.",What do I do next after selecting the user role?
1449,363,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/project-dashboard/labels/queue_tab_release-callout.png                                      ,"Yes, you can filter tasks based on who reserved them by clicking the filter icon located beside the 'Reserved by' column header.",Can I filter tasks based on who reserved them?
1455,370,https://storage.googleapis.com/docs-media.encord.com/static/img/workflows/workflows-team-collaborators.png                                                           ,"If there are more entries than can fit on one page, use the pagination controls at the bottom right of the table. You can navigate between pages or adjust the number of entries visible per page using the dropdown menu '10 / page'.",How can I see more entries if they don't all fit on one page?
1496,412,https://storage.googleapis.com/docs-media.encord.com/static/img/save-as-new-template.png                                                                             ,"To finalize your Workflow setup, review the stages listed (Annotate, Review, Percentage router, Collaborator router, Complete) and then click the 'Save as new template' button to save this workflow configuration for future use.",What do I do next to finalize my Workflow setup?
1500,416,https://storage.googleapis.com/docs-media.encord.com/static/img/save-as-new-template.png                                                                             ,"After customizing your workflow stages, click the 'Save as new template' button at the bottom to save your changes as a new template.",What do I do next after customizing my workflow stages?
1508,424,https://storage.googleapis.com/docs-media.encord.com/static/img/annotate/consensus_reviewer-02-02.png                                                                ,"The image being annotated, which shows blue fruits on a branch, is displayed on the right side of the screen. You can use this image to verify the annotations.",Where can I view the image that the annotations are referring to?
1515,431,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/training/create_flow/at_create3_config-score-function_select-GT.png                         ,"Once you are satisfied with your configuration, click the 'Next step' button, which is located at the bottom of the screen, to proceed with setting up the training data.",What do I do next to continue setting up the training data?
1545,468,https://storage.googleapis.com/docs-media.encord.com/static/img/join-org-dataset.png                                                                                 ,You can search for a specific dataset by entering the dataset name in the 'Search datasets' bar located at the top of the dataset list.,How can I search for a specific dataset in this view?
1547,471,https://storage.googleapis.com/docs-media.encord.com/static/img/obj-track-slow-normal.png                                                                            ,"To begin tracking an object, click on the 'Track object' option at the bottom of the menu, highlighted in a blue box. This initiates the tracking process.",What do I do next to begin tracking an object with this tool?
1563,492,https://storage.googleapis.com/docs-media.encord.com/static/img/automated-label-highlight.png                                                                        ,"Look at the 'Labels' section on the left side, under 'Classifications,' currently showing '(0)' indicating that no classifications have been set.",How can I see the classification options available in this setup?
1577,509,https://storage.googleapis.com/docs-media.encord.com/static/img/projects/projects-workflow.png                                                                       ,"No, you cannot alter the workflow graph after project creation, as indicated by the note at the bottom of the screenshot.",Can I modify the workflow after the project has been created?
1642,600,https://storage.googleapis.com/docs-media.encord.com/static/img/move-files.png                                                                                       ,"To cancel the operation, click the 'X' button at the top right corner of the dialog.","If I want to cancel moving the files, what should I do?"
1644,602,https://storage.googleapis.com/docs-media.encord.com/static/img/storage-add-user.png                                                                                 ,"After selecting the desired role, click the red 'Add' button to confirm your selection and invite the user with the specified permissions to access the folder.",What do I do next after selecting a role for the user?
1699,689,https://storage.googleapis.com/docs-media.encord.com/static/img/active/workflows/analytics-label-02.png                                                              ,"To analyze trend data, ensure the 'Show trend' checkbox is checked, which it currently is. This will display the trend line on the scatter plot for the selected metrics.",What do I do next to analyze trend data from this scatter plot?
1701,691,https://storage.googleapis.com/docs-media.encord.com/static/img/active/workflows/analytics-label-03.png                                                              ,"To explore the 'Model Evaluation' section, you should click on 'Model Evaluation' in the top navigation bar, next to 'Analytics.'",What should I do next if I want to explore the 'Model Evaluation' section based on this screenshot?
1718,717,https://storage.googleapis.com/docs-media.encord.com/static/img/images/ea-entropy-equation.png                                                                       ,"To calculate entropy for a given dataset, list all possible outcomes and their probabilities. Then, apply the formula H(p) = -∑(pᵢ log₂ pᵢ) using these probabilities to compute the entropy.",What do I do next to calculate entropy for a given dataset?
